,id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
1078,1ad1668986f5e9413d37f4481d5cecc7,0.0009678001,0.005685029,0.000475299,0.00060082733,0.0015031762,0.002780489,0.005617642,0.0025183272,0.0052450066,0.0012764008,0.014060917,0.0029971516,0.0016901873,0.022804363,0.000548266,0.00096504664,0.0025469726,0.0015090896,0.012751926,0.0018834563,0.00052054256,0.00038440333,0.000187892,0.0007321481,0.04098079,0.0005919514,0.0076146466,0.0020672784,0.0019272075,0.012714743,0.001787917,0.037954416,0.0031915847,0.0013002189,0.0008003101,0.0027886163,0.0012463628,0.0011479831,0.00048385828,0.0032988277,0.013342039,0.0073604835,0.00039729895,0.0054755565,0.00038872284,0.0073290644,0.0017849731,0.0014244869,0.0006766948,0.000987455,0.0008636749,0.0007947552,0.039313897,0.0018120235,0.00068518094,0.024670783,0.00065580907,0.0025152033,0.0010928541,0.004708753,0.0031163334,0.013625567,0.00484826,0.0007070678,0.0008203741,0.008081504,0.023485398,0.0068798764,0.019123247,0.00012727687,0.0112199085,0.005839535,0.00085886416,0.08020729,0.002352387,0.0010762111,0.015070193,0.0024970213,0.0005053007,0.0011206557,0.0105113285,0.002644533,0.036481917,0.0024601473,0.00948973,0.0031057668,0.0011463367,0.018674664,0.006422426,0.0009399081,0.0005899963,0.00031234758,0.0023722074,0.0010792648,0.085210346,0.00066608255,0.008389194,0.0018160137,0.066785835,0.008780425,0.011930962,0.010652499,0.00432293,0.0068043033,0.00027875113,0.005766496,0.0009839487,0.0048440658,0.000397511,0.004946595,0.0066760983,0.0071052094,0.0019699722,0.004581515,0.0055814493,0.008627361,0.09709686,0.0058819517,0.011055545,0.0046263565
1079,1ad234ed7e26a66994dc71c89cb9810a,5.9762083e-06,1.3347133e-07,7.50031e-07,5.5293583e-07,8.848045e-08,7.6911607e-07,6.5277245e-06,1.3067039e-05,7.007648e-08,1.3314747e-06,3.110804e-07,1.7745058e-05,1.1829766e-07,2.635023e-06,2.169913e-07,4.88328e-08,5.355718e-05,4.1676654e-07,4.5131634e-07,1.3287588e-06,7.6164247e-07,1.0803402e-06,9.966751e-07,1.3557844e-06,1.3873722e-06,1.1724908e-07,5.9311205e-06,3.5405599e-06,2.1810895e-07,5.8971644e-05,0.007409247,8.802239e-07,8.960543e-08,0.00024324076,3.0056782e-07,1.9541626e-06,7.856522e-06,1.2665491e-05,4.878776e-07,1.3191496e-07,5.1071897e-08,1.6818628e-06,1.2503801e-06,2.8678167e-05,2.2645033e-07,1.6297272e-06,2.3269801e-07,3.6364078e-08,1.3438135e-07,2.966382e-06,1.3833122e-06,4.2041757e-09,4.3707946e-06,7.660219e-07,2.0280117e-06,8.325285e-07,1.7144639e-06,5.353208e-06,3.2616513e-06,9.950155e-08,2.4569713e-06,4.6494115e-05,0.00046376738,7.2032714e-07,9.287912e-08,4.4527886e-07,1.6925292e-06,3.9508535e-08,4.3713744e-06,5.5320277e-07,2.5612449e-06,1.6781723e-05,7.532631e-07,6.7152185e-05,1.6595165e-07,1.2010405e-06,9.618565e-07,9.57764e-07,5.201718e-07,6.674035e-06,5.9717956e-07,5.93066e-05,3.7849243e-06,4.5590312e-07,0.0005652759,0.0004615247,0.003180672,0.9837334,8.230015e-08,1.4597487e-06,1.1039581e-07,3.8038584e-07,1.510409e-07,3.9206182e-07,0.0010036166,1.6414126e-05,3.0187573e-07,1.2705232e-07,2.5422085e-07,0.0021567568,4.7992207e-06,3.095395e-05,8.579116e-06,5.2864357e-07,1.2313406e-07,5.893779e-07,1.095248e-07,3.5423213e-07,3.3685556e-06,9.760843e-07,0.0001339938,7.7699315e-06,1.7757601e-07,1.5042019e-07,4.077729e-08,3.091843e-07,5.3593354e-05,1.7726637e-07,7.802689e-07,3.4966277e-05
1080,1ad2abdf8ee8ab02193bb0102ec66342,0.0015134646,0.0039127693,0.003147672,0.017932765,0.0023004692,0.012429905,0.0012618888,0.025457112,0.013212442,0.015073428,0.0034840023,0.02468377,0.0041558365,0.007224365,0.004200239,0.016707126,0.0057378276,0.00499125,0.0047601685,0.007720454,0.005178707,0.0025675069,0.0049952096,0.006981075,0.01541211,0.004926913,0.0044902773,0.013706416,0.004218967,0.0066757035,0.0030134437,0.009437074,0.004226476,0.012274272,0.012372198,0.0068003815,0.0070506018,0.016949037,0.0060357484,0.0024553821,0.008083659,0.005378619,0.03451536,0.0143161295,0.008734715,0.0066951048,0.0037379868,0.00784946,0.009201188,0.00912203,0.0040541347,0.0058484133,0.03942098,0.030843113,0.0031213602,0.004397707,0.0036695928,0.0024366367,0.002776313,0.010711738,0.007119056,0.0055478835,0.006665849,0.00563027,0.0034226554,0.033219215,0.0062240483,0.006405626,0.006099169,0.004082,0.0072347242,0.014843593,0.0042044893,0.006675134,0.003175836,0.0028512813,0.005188077,0.0055603837,0.023292363,0.0015024273,0.0043021603,0.0039270474,0.011941212,0.0033332345,0.003178778,0.0035834827,0.009502404,0.0049960506,0.0076213884,0.0032109926,0.0051184515,0.005613066,0.003618271,0.013758014,0.01618451,0.0043489104,0.0054991683,0.012738502,0.015520188,0.014591134,0.006143466,0.015541376,0.0029125048,0.009503311,0.007533171,0.0043967194,0.004443715,0.0018104542,0.004556461,0.007519286,0.0033077083,0.013839174,0.006679324,0.0042498778,0.008528,0.008580622,0.005864563,0.015005386,0.0073324167,0.0061328267
1081,1ad4c64d20aac8176f0136122754344c,0.00032441365,0.0021136974,1.0313315e-05,5.2488544e-05,4.46109e-05,4.4805365e-05,0.00049692264,6.4793814e-05,0.0002688727,4.3648153e-05,0.016918097,0.0002045306,6.381477e-05,0.0044059516,6.916618e-05,0.0001306342,0.00059524557,0.0001413917,0.02179548,7.374894e-05,0.00076893246,2.8268929e-05,2.1010048e-05,0.00019880052,0.0070931986,9.3316616e-05,0.0013307735,0.00028088703,0.00049823354,0.00028461873,0.00015715817,0.14231624,0.0027677373,7.154164e-05,5.038607e-05,0.012391445,4.500051e-05,0.00012643944,4.1631847e-05,0.00015944772,0.055685245,0.001939511,3.2899537e-05,0.0007058857,6.9013644e-05,0.00023509671,2.6010093e-05,0.00076218316,0.0008905714,0.00019417828,4.5902467e-05,0.00031286752,0.010274632,3.94648e-05,6.772729e-05,0.0017659129,0.00022200804,0.00022421493,0.00015023978,0.0004476061,0.00035814548,0.0014106598,4.053541e-05,1.2432607e-05,0.001290986,0.03389174,0.009031899,0.00016873317,0.001631641,6.184582e-06,0.005124701,0.00010215744,7.666661e-06,0.07659183,0.00011486429,1.2089681e-05,0.0062899846,0.0008210093,6.456072e-05,0.0003087834,0.00011460606,0.00010857329,0.0038558138,0.0028196194,0.001219782,0.0010477685,7.797817e-05,0.00043376087,0.00013259058,3.364313e-05,0.00011884152,8.503371e-06,4.582876e-05,0.00041832833,0.04154947,1.4510149e-05,0.0069866893,0.0007906374,0.4387256,0.00023577547,0.0014489954,0.00089685974,0.00027587693,0.0034464744,5.51897e-05,0.0007211565,0.0015174607,0.0007500908,2.6895696e-05,0.0018917631,0.001096142,0.00018068346,4.6975732e-05,0.000542808,0.00033013706,0.0022308812,0.033153746,0.0002050024,0.024052126,0.0004331282
1082,1ad61e0aa827fe8f39e5592523ded6d7,0.0018757895,0.0005908333,0.00044895703,0.04534621,0.00012102377,0.00031805673,0.020699684,7.815059e-05,0.00033687806,0.00065089547,0.00081213325,0.00019843476,0.00038740865,0.0042575,0.0019831304,0.00022174079,0.00037661238,0.011406665,0.00049344084,0.0001467399,0.0012621367,0.0003422624,0.0060671344,0.012697784,0.0010205121,0.0010290116,0.008940783,0.00034358675,0.0020926134,0.001032577,0.07479354,0.0006486086,0.011760145,0.00051579735,0.00028085063,0.034774706,0.0057325526,0.00074521767,0.00013059011,0.00031219688,0.00024660327,0.0007812667,5.298807e-05,0.00017683033,0.0001454858,8.15626e-05,0.0005413997,0.0005796866,0.00042485932,0.00412117,0.00056320557,0.00024437404,0.0006513087,0.000111312555,0.00025623932,0.00036087548,0.016117224,0.134185,0.0045459853,0.00025304424,0.00011566244,0.0006969556,0.0018376086,0.0001429231,0.004177901,0.0021586716,0.0011999587,0.00010359276,0.030277902,0.0028940565,0.0035669054,5.311263e-05,0.00078931183,0.0024621752,0.00018055754,0.00025023456,0.03522401,0.0013005618,0.00022012391,0.082304485,6.505584e-05,0.16968454,0.0013793228,0.030411463,0.0015371662,0.0058889706,0.003816577,0.02233699,0.00039404648,0.0004873429,0.0013765882,0.00045202087,0.0003593784,0.0008981869,0.0012982284,7.918689e-05,0.00035008785,0.0005057539,0.0009188008,0.0005747532,0.0068408307,2.3786626e-05,0.010342002,0.011842597,0.00021900971,0.006589035,0.00043760566,0.004824679,0.002675359,0.0032877035,0.08853229,5.091237e-05,0.0028695858,0.0001325644,0.00014140978,0.0017083404,0.0009105385,0.00012382395,0.009124605,0.016838918
1083,1ad70c17e5e38db454ec75b711ce73ad,0.007680171,0.013289332,0.0012000852,0.011165795,0.004152744,0.0038151396,0.006289628,0.007872682,0.011356821,0.0035148505,0.006098858,0.011422024,0.0019447444,0.008488484,0.008383327,0.0033693463,0.007197164,0.006439679,0.0062849238,0.007255591,0.0065928786,0.0056792065,0.012677953,0.013614987,0.0032511083,0.004660959,0.008959958,0.028787723,0.0023687193,0.0024965964,0.006528793,0.0061364598,0.007437342,0.005065871,0.015063843,0.0063746925,0.01731199,0.010497034,0.0023060353,0.002196016,0.0029612125,0.0041580643,0.0037982964,0.0052636648,0.0037163275,0.0047672214,0.0052297553,0.0042004935,0.030700432,0.013414731,0.005552221,0.0031333482,0.011927492,0.0052314713,0.007021825,0.003968525,0.007975539,0.005186771,0.011289761,0.0033565848,0.003985049,0.0061814017,0.0069572744,0.005049623,0.027700992,0.010007598,0.0082038315,0.0017729885,0.016014822,0.0032566786,0.0100877965,0.0046251346,0.007160393,0.0118416315,0.0023523679,0.0015443632,0.013275025,0.0057403976,0.012237652,0.0043673287,0.007324432,0.017397119,0.008751287,0.011204067,0.004650769,0.008472741,0.007992492,0.010348445,0.0044982275,0.0090764845,0.022687895,0.004366065,0.006257941,0.012700848,0.013502787,0.0054394053,0.012875863,0.005083996,0.013988138,0.029601298,0.016125819,0.019052371,0.010738506,0.0078325225,0.0063139405,0.0084567005,0.006821417,0.0074308156,0.008396465,0.005255915,0.00512684,0.0066510094,0.011548836,0.0032532036,0.0032088268,0.008236919,0.014167219,0.00906036,0.0096727,0.0059838966
1084,1ad9c8713583e136c1c9884a26a8de10,0.0026374732,0.0033144879,0.0041794414,0.0044484087,0.0046093003,0.0074977577,0.0021500783,0.027186835,0.051648013,0.016758239,0.0010431836,0.010381223,0.0006550771,0.038187608,0.0060691596,0.012157377,0.003340173,0.00156576,0.002207588,0.00824707,0.0013576458,0.0043151225,0.005348654,0.0026371249,0.041323334,0.0036734215,0.002442332,0.036158048,0.0055220816,0.0035949186,0.00072097423,0.0026407149,0.0015468352,0.02586687,0.003279341,0.0012739607,0.011203805,0.014709298,0.00094955735,0.025172228,0.002199274,0.039076146,0.006250366,0.0028116805,0.00072747655,0.0030082136,0.0024645221,0.010302965,0.0041545266,0.0027051456,0.002615914,0.0025325888,0.0049445927,0.0078503955,0.0019169626,0.031617384,0.008263205,0.0026542165,0.009356354,0.0037401477,0.011422749,0.006282979,0.0013587727,0.004871073,0.0015428647,0.0033503326,0.000740551,0.0016985574,0.0027456433,0.004309227,0.0012553262,0.003526624,0.0046545556,0.0013408514,0.0014124891,0.0016355779,0.0033630333,0.002495824,0.0029220043,0.0034770335,0.0008380026,0.0022676305,0.0018250984,0.00070678734,0.008584134,0.0030864917,0.0073468117,0.0031454393,0.0030124409,0.0025583876,0.0057232827,0.00026382945,0.0128103355,0.01031222,0.0014317966,0.0010145418,0.0014858145,0.0017323823,0.0013806613,0.034452792,0.003414461,0.0035253714,0.0039513498,0.0029482688,0.0022501159,0.0006387651,0.0015870974,0.01245072,0.0003730926,0.0027459431,0.0007805629,0.013915829,0.007078069,0.015711801,0.001934077,0.14037812,0.0016766998,0.060007207,0.0028431476,0.0021916956
1085,1adf573efd5f90c4b11be12afbf66e3d,0.0032176385,0.007361259,0.0004184632,0.0015690845,0.0020272422,0.0019789645,0.00039779922,0.0018702914,0.006398846,0.0036834439,0.0030776355,0.05279256,0.0008207478,0.014488137,0.0011737339,0.018566262,0.035825532,0.00062605884,0.017025853,0.0044269077,0.0034119203,0.00073472597,0.00037646014,0.0026023951,0.0141388,0.00086636795,0.0009880974,0.0029112205,0.0009964367,0.00086883653,0.00058126927,0.0064280084,0.017795673,0.012306393,0.0044177705,0.0036043283,0.00048489997,0.0005051682,0.0011580527,0.0058488343,0.027229564,0.17443602,0.003068761,0.0025627953,0.0017374278,0.000517971,0.00049057696,0.008065236,0.0035883165,0.0012029686,0.005057616,0.001150645,0.01482682,0.0012155186,0.004381575,0.0030471354,0.0009814932,0.00034910833,0.009621753,0.0010008595,0.0019502335,0.1527627,0.0011488007,0.00068994134,0.0010963636,0.007303806,0.0060145627,0.00095346564,0.0015049548,0.0005273918,0.0019774449,0.0056424425,0.00057908293,0.008850076,0.00044837876,0.00065586314,0.0174652,0.00058309175,0.016598072,0.00051252043,0.0005205262,0.0009457801,0.0172937,0.0029258302,0.027341574,0.0057436065,0.00042277836,0.002752545,0.0037013446,0.000758433,0.00037830696,0.00040174363,0.0055514905,0.0039840327,0.019491104,0.0015185458,0.0019144259,0.0018119052,0.0075044464,0.006253941,0.008795431,0.007820831,0.00085947907,0.0014990926,0.0005287061,0.007541315,0.0010785712,0.004010292,0.0028650942,0.01786769,0.008374542,0.002421288,0.0012083239,0.018260134,0.0024346926,0.024934508,0.0013911861,0.0016344404,0.023998162,0.00069183396
1086,1ae80c7e781d72681bc8e582a703919d,4.434803e-05,0.00013622857,8.381904e-05,0.00091722584,0.019475646,0.00121265,0.000106499494,0.6748401,0.013888895,0.007985121,0.0003165742,0.00032520914,0.00025008712,0.0011822724,0.0014792169,0.00042462762,0.00054359774,0.00012635747,0.00017610063,0.014431475,8.487536e-05,0.0076897535,0.010986565,4.5658235e-05,0.0015683416,0.0036638684,8.936746e-05,0.011187661,0.0002060866,0.0059164413,0.00023086394,2.9528495e-05,2.6850128e-05,0.0059819366,0.00010276846,5.3582164e-05,0.00022719869,0.0016907571,0.0024938942,0.012400985,5.0639843e-05,0.0007712157,0.0045056553,0.0002297094,4.551056e-05,0.0036490082,0.0009777385,0.00033197264,9.940344e-05,9.702486e-05,1.8753119e-05,0.0010008332,2.98805e-05,0.0030854836,3.9970382e-05,0.017488025,0.00014903295,0.0015956494,0.00017506028,7.89895e-05,0.01962149,0.00074899284,0.00014568392,0.0029515265,0.0003217098,3.1398915e-05,0.000110735826,0.00076451054,0.0002928838,0.00014377685,3.0838655e-05,9.374199e-05,0.0059580468,9.360477e-05,0.003707428,0.0038352436,2.2249733e-05,0.00015012463,2.873303e-05,0.00026143077,0.0011626683,8.705783e-05,6.730246e-05,0.00015340622,0.0008336349,0.000118085714,0.005105087,7.723584e-05,0.0007557464,0.0030551853,0.006878643,0.00033979735,0.0067508947,0.0023984553,0.00017830989,0.0003705201,6.706706e-05,3.712098e-05,0.00012742626,0.0016768302,0.000108461936,0.00052423886,0.00014447207,0.00011888074,0.0017377906,7.614065e-05,0.00030776794,7.317488e-05,1.2077293e-05,2.6112291e-05,1.5601867e-05,0.037374467,0.0008346412,0.03991034,0.00041458863,0.0014022284,0.00013712273,0.007818847,0.0021630477,0.00020272519
1087,1ae8f1675d619a2414a2c67f6cceed76,0.00041620038,0.0016915506,0.0043743,0.00068860955,0.036884375,0.0013228145,0.00071707764,0.039892863,0.0009099968,0.009955894,0.0039919913,0.0004332224,0.003838934,0.00045135018,0.0043935464,0.0077932826,0.00021843755,0.001729364,0.00080582773,0.0070312032,0.0006438042,0.005247899,0.0013069527,0.00026544035,0.0014969117,0.016942007,0.00082543556,0.0044240397,0.0110442955,0.005916698,0.0005772697,0.00064245117,0.00037938126,0.00062936085,0.004864943,0.00030405793,0.0027203083,0.0036973862,0.0057509015,0.016661866,0.00061296165,0.0005198344,0.00085380697,0.0015949822,0.0020635044,0.014454194,0.0033432725,0.011199831,0.0007558498,0.0008517311,0.0004705211,0.02284693,0.003686809,0.0026599076,0.00056234415,0.0072966106,0.00047715788,0.0023380192,0.0012027421,0.015682543,0.08200114,0.0004789046,0.0024904443,0.010947756,0.0006428299,0.0006960184,0.0031953612,0.011187288,0.0018096593,0.007383093,0.0012513674,0.0029312456,0.008021795,0.0005021561,0.25663358,0.01778729,0.0011747322,0.0018854142,0.0017253782,0.00018239378,0.0347512,0.00046521326,0.00059799256,0.00055577914,0.00057480583,0.0006017336,0.002743603,0.00051712967,0.018692652,0.0044670864,0.006708223,0.002068003,0.0032696384,0.008133176,0.0009208658,0.003984996,0.0005015363,0.0028367855,0.0010178664,0.00044344374,0.0012078417,0.0024338881,0.00035280452,0.0006619951,0.016321944,0.0009832456,0.0010663314,0.001034033,0.00023874293,0.00010553062,0.0014080354,0.005849158,0.0033888475,0.009122691,0.046162874,0.00020899149,0.00030540346,0.09534921,0.0010050173,0.0006578696
1088,1af14f734087da9b1405f8f02a4374b1,0.00088631967,0.0002262948,0.020020504,0.005325889,0.0006832638,0.0001638634,0.015689924,0.026140667,0.00058888044,0.00074076187,5.0630475e-05,0.0001347477,0.0005387256,0.00045952926,0.006185093,7.925405e-05,0.000271838,0.0018760964,0.00042735727,0.0007671006,0.00017845636,0.004643312,0.09409736,0.0010016717,0.00019866937,0.0009390677,0.0080197835,0.0026520633,0.003084482,0.005725802,0.038012546,0.00011820109,0.00022146352,0.0015801291,0.00019549996,0.000637835,0.18508586,0.17865714,0.0022652724,0.00048652955,7.483213e-05,0.00016217443,0.00021740653,0.0017850258,0.00028509932,0.0010799108,0.024622645,0.00029864904,0.00018855238,0.00878778,0.00036251807,0.0003350393,0.00013634464,0.00015193308,0.0023465366,0.0022280735,0.005144577,0.0671839,0.0005865259,0.00030398922,0.0007015804,0.00011265454,0.0016880166,0.0030712804,0.00022266789,0.00013297731,0.00019135058,0.000100573736,0.0032726566,0.007475004,0.00021127683,0.00050816766,0.046139877,0.00017078566,0.0017530137,0.0039986246,0.00017130977,0.00068480236,0.00016140388,0.018297674,0.0004049627,0.029182129,0.00011910861,0.00026523464,0.0005420726,0.006522753,0.0778669,0.024253244,0.0001993494,0.008734799,0.0054968772,0.0007401884,0.00030384603,0.0012736217,0.0001616926,0.0013887854,0.00036586187,0.0005460064,7.331465e-05,0.0051932526,0.00016599637,0.00033354826,0.0024374572,0.0015203302,0.0015789173,0.00015760408,0.00030686028,0.0010368226,0.00068546983,7.407643e-05,0.0014228264,0.0011890688,0.0032999888,0.00010724075,9.2132475e-05,0.00039491945,0.0010562835,0.0009303613,0.00046065493,0.004710363
1089,1af97b8477a0d9533985feb33aa704d8,9.876504e-05,0.00022627084,8.9379224e-05,0.00071532844,0.003987064,0.0013451946,0.00036685236,0.008266361,0.10303127,0.009294882,0.00027283377,0.0028196974,0.00016393937,0.047114078,0.0008702973,0.0017100307,0.0008692298,4.006396e-05,0.002830458,0.0010667153,0.0001729759,0.0017277543,0.00030643216,0.00012330404,0.087764196,0.00052958244,0.000108117005,0.009045972,0.0010158687,0.000502129,0.00015393968,0.0003187825,0.00057165726,0.03685593,4.1045783e-05,0.0007701676,0.0006690209,0.0013801808,0.00017961295,0.016934691,0.001002539,0.012010567,0.0022620105,0.0008783331,2.6808908e-05,0.0002407924,0.00023572173,0.0012774859,0.00011887961,0.00063214597,0.00014100806,0.00028584636,0.00024069597,0.0024083524,6.0815873e-05,0.031904705,0.0039873337,0.00034794948,0.0004973377,0.00014408652,0.00086176815,0.0077916994,0.000105228326,0.00018030012,0.00020440794,0.00013578031,0.0004026953,0.00022750397,0.00023795078,0.00022984637,5.0909606e-05,0.0008265876,0.00018997921,0.00030309212,0.00015522815,0.00014796668,0.00018227623,0.00023565632,0.00026527233,0.0006753074,0.00012786547,0.00014263375,0.00031853118,0.00028547505,0.0060367384,0.00036505936,0.0015460447,0.00031731234,8.6215325e-05,0.0015328075,0.00084702927,3.42546e-05,0.019013293,0.0010039607,0.00042910682,7.145927e-05,0.00011078452,0.00013574574,0.00031052248,0.029620444,0.00021686088,0.0018576649,0.00046380432,9.7977194e-05,0.00019087362,3.1344494e-05,0.0003687252,0.0011277682,2.2278206e-05,0.00058279326,4.4755358e-05,0.0005303744,0.00057390565,0.024016907,0.00035291794,0.4828935,0.00048918545,0.0021371145,0.00507061,0.0001323282
1090,1b05bf1d2965886fd12bb67f921fe222,0.00036924196,5.98306e-05,2.6946838e-05,1.9379228e-05,1.0527625e-05,5.27978e-05,3.349922e-05,2.0599768e-05,7.83498e-06,7.3075505e-05,0.00014283195,0.0001257035,4.5085177e-05,0.00015404086,1.27037665e-05,1.4759173e-05,4.7050875e-05,4.414035e-05,6.792814e-05,1.8577977e-05,0.0007165554,7.3077977e-06,6.75472e-05,0.00010867367,2.4767269e-05,2.2479997e-05,0.0005289828,6.034873e-06,0.00012975575,0.00058222713,0.12096493,0.0005285176,0.00029838458,3.2046948e-05,0.00011037798,0.0020024609,0.00012300807,9.294811e-05,2.0605074e-05,9.674762e-06,2.3742545e-05,7.353572e-05,3.115106e-05,0.00023599503,3.918895e-05,0.00017839085,2.1368799e-06,1.6949496e-05,7.616091e-05,0.00064495305,5.0085586e-05,2.6783457e-05,0.0024258783,2.3181825e-05,0.00030310164,3.4750494e-05,9.7670076e-05,0.00025158102,0.00022251527,5.9406622e-05,3.1295687e-05,0.0012874543,0.002330104,7.57753e-06,8.144375e-05,0.00045164168,0.0062499014,5.5078912e-05,0.00059357384,1.5083032e-05,0.0011864018,0.00043585117,1.636439e-05,0.021051679,5.6687113e-05,2.8494558e-05,0.009271258,6.5975604e-05,0.0004899806,0.00063442555,6.229229e-05,0.0007897301,0.004126438,8.9222354e-05,0.00096423295,0.011390837,0.00024172585,0.4279948,6.7631765e-05,5.676044e-06,1.8554834e-05,1.9419318e-05,8.732053e-06,7.409197e-05,0.20280023,0.00015003503,7.1126124e-05,8.140749e-05,0.0009944132,0.00012729641,0.0004225333,0.00014127215,4.7219983e-05,0.0005096795,4.337685e-05,0.0037280095,3.5382396e-05,0.00013928687,0.00018142247,0.0003461026,0.166075,4.1316296e-05,4.153865e-05,5.4036955e-06,4.227318e-05,2.572492e-05,0.0009845044,2.5084348e-05,4.747429e-05,0.00015867138
1091,1b20097c91be4734961d8e865e414d7e,0.007100948,0.16487184,0.009609461,0.002316312,0.0019815357,0.0007999892,0.00027046257,0.00020383428,0.0013913818,0.002465419,0.022568457,0.0023003377,0.0008666423,0.0028235696,0.0015927531,0.005558674,0.0036405774,0.0019715736,0.027971743,0.0019178797,0.029136641,0.0011786356,0.0010383266,0.017206516,0.0013295334,0.005138911,0.011727884,0.0012192221,0.0013592924,0.0002359939,0.0014722932,0.0038382658,0.0030239818,0.005795523,0.004839185,0.0051467656,0.0019179006,0.0016601514,0.00014958328,0.012314388,0.0066609783,0.008900408,0.001595078,0.0028752328,0.0057031936,0.0016909015,0.0015253719,0.0037458376,0.010616253,0.0016732902,0.0036168033,0.014141133,0.011154603,0.003223251,0.0067986567,0.00044297898,0.00201187,0.0009597513,0.011391728,0.062367417,0.00074898,0.00697978,0.03197518,0.0011765244,0.011358868,0.030267792,0.0074028904,0.0013340506,0.0016273969,0.026621943,0.0028870394,0.019295445,0.0016236098,0.0002685278,0.0036787328,0.0001477298,0.019678008,0.0032721292,0.057035677,0.00075310556,0.02189346,0.0018636191,0.026125614,0.0036636675,0.0016716777,0.0011784491,0.00081736594,0.00046005653,0.00484256,0.00033861047,0.0014760434,0.00034555528,0.010559833,0.006306166,0.0053642243,0.0017017598,0.0021025343,0.024766222,0.002687853,0.0015367338,0.00753611,0.007938602,0.00042558846,0.0031614082,0.0058642216,0.02145221,0.011288323,0.003048218,0.013187078,0.009561756,0.0028484426,0.0004985487,0.00052011927,0.0021311135,0.010365611,0.0022152257,0.00079200976,0.00808152,0.0078628715,0.0003386686
1092,1b23140bf99ab3a7a82ddefc64dff361,0.00081366784,0.012806464,0.0023337177,0.029025575,0.05306564,0.00018943971,0.00095860654,0.006331285,0.0023850184,0.0041068397,0.033728104,0.00025461285,0.0012076108,0.0019779408,0.008062017,0.0074096676,0.00063582597,0.021570398,0.0038322948,0.0026551127,0.008284505,0.028891977,0.04042348,0.004681681,0.0012767825,0.037591163,0.0036427341,0.001345903,0.007813312,0.0032389788,0.0029367509,0.0012703052,0.0019518095,0.0016122005,0.009424999,0.0016092734,0.0043481058,0.0069165854,0.0016747933,0.010399867,0.0012488978,0.0028782766,0.00057860627,0.0013832867,0.006060903,0.0018430653,0.0036469887,0.010523696,0.0017183943,0.0036936733,0.0008625575,0.015566889,0.0029221228,0.00096379535,0.0017460911,0.0055393055,0.0047223186,0.01870319,0.009571555,0.01610859,0.008097343,0.001156518,0.00616724,0.003784194,0.015854841,0.002248566,0.019734265,0.005616043,0.012743708,0.02972303,0.000906252,0.0015030607,0.013181658,0.0004863514,0.04309404,0.0013906105,0.009430767,0.0014643172,0.0011304095,0.0033961188,0.010114094,0.0014848675,0.0031890396,0.013995898,0.0010188769,0.0009979655,0.0010002265,0.0005464685,0.009629111,0.008331895,0.05955999,0.0005769177,0.0071924776,0.020223174,0.0015904118,0.0018198105,0.0004460484,0.0036573505,0.0015451293,0.0011928896,0.0039735734,0.0023415806,0.00039204708,0.0075072986,0.005782596,0.029540723,0.011874619,0.0030212924,0.0010587886,0.00095315155,0.004925203,0.0023801979,0.0074729156,0.01663252,0.03315034,0.00257631,0.00034909317,0.03262914,0.020753859,0.0004954047
